Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
1,373418707,1049066,18,1998,92,15,17,85,0,0,0
9,716001473,4513020,30,2011,83,60,9,22,0,0,0
0,689190250,4571182,6,1996,59,26,20,29,0,0,0
27,162364019,141708,9,2019,40,94,1,5,0,0,0
18,467364040,2695978,8,2023,8,53,7,78,0,0,0
6,63238927,2182616,2,2004,68,61,6,39,0,1,0
7,798269101,401248,9,2024,70,88,2,48,0,0,0
0,59689861,3086556,26,2000,96,68,20,74,0,0,0
1,681351757,3228239,6,2020,79,11,11,42,0,0,0
9,446518776,1319618,8,2021,75,46,7,54,0,0,0
12,5072066,3353172,2,2017,11,68,0,90,0,0,0
28,776338604,4903078,4,2007,32,63,9,22,0,0,0
27,245398510,3151385,12,2023,53,65,0,2,0,0,0
4,503032013,3790234,9,2010,91,5,19,1,0,0,0
17,287971083,4745562,4,2003,90,92,0,42,0,0,0
21,163253982,2671052,6,2005,40,83,15,6,0,0,0
18,697571181,2619033,14,2019,51,72,3,0,0,0,0
27,678163282,127300,2,1999,84,81,17,13,0,0,0
17,430797789,4434505,19,2002,5,64,0,9,0,0,0
2,51951232,1410795,30,2019,20,31,0,47,0,0,0
28,34322111,3628099,4,2000,30,18,13,70,0,0,0
8,123450571,3268922,4,1996,4,50,20,55,0,0,0
28,482217121,3561033,33,2009,86,47,9,59,0,0,0
24,91282321,817412,3,1990,25,91,17,96,0,0,0
21,389353076,3396283,16,2005,55,25,20,35,0,0,0
27,745740630,1739101,19,2006,28,40,7,73,0,0,0
24,797184642,4492415,4,2018,82,56,20,30,0,0,0
22,180814775,4881256,6,1993,20,87,12,36,0,0,0
27,255934489,2628422,3,1996,40,47,9,62,0,0,0
28,540644192,316476,9,1991,84,74,14,47,0,0,0
22,499840047,2044121,17,2010,40,51,0,88,0,0,0
4,229188285,1547086,18,1997,69,93,9,2,0,0,0
9,225971353,608840,12,2001,73,102,8,25,0,0,0
17,377751773,2698374,12,2023,31,51,12,88,0,0,0
19,638460425,625834,19,1999,61,34,15,76,0,0,0
24,668234716,4882752,4,2020,23,71,19,36,0,0,0
0,394703217,3550578,25,1991,98,31,20,82,0,0,0
24,546345530,4729144,4,2025,6,46,3,61,0,0,0
9,522464057,4734844,14,2014,34,18,14,26,0,0,0
22,726753197,568625,34,2020,44,35,7,29,0,0,0
21,184484876,3825882,12,2025,74,25,11,75,0,0,0
21,417810101,1517374,32,2009,39,68,6,99,0,0,0
0,637845604,4822822,5,2017,77,67,2,2,0,0,0
27,294346827,4221785,2,2018,26,57,1,6,0,0,0
7,322225500,3279353,34,2002,16,25,20,42,0,0,0
27,154178111,2724151,5,2003,7,18,4,86,0,0,0
2,507391616,2788132,17,2016,52,23,0,57,0,0,0
22,447838410,847658,6,2023,52,92,16,84,0,0,0
5,614293668,1654156,8,2020,42,16,0,69,0,0,0
18,776285051,4323037,14,1996,14,84,5,47,0,0,0
12,613953905,4270569,28,2025,68,59,0,31,0,0,0
8,202449027,2763103,34,2018,6,45,12,23,0,0,0
7,97095173,3603409,3,1992,92,14,20,51,0,0,0
12,597617600,3144680,11,1996,36,51,19,9,0,0,0
22,717946013,4136247,32,2014,29,47,7,76,0,0,0
2,127165541,3866703,12,2010,94,97,6,58,0,0,0
21,57090266,2889445,17,2024,80,59,0,80,0,0,0
8,6995137,4242786,32,1991,3,92,0,81,0,0,0
18,567259341,4618863,19,2001,65,6,5,44,0,0,0
6,11395222,3161120,5,2003,33,25,16,77,0,0,0
8,149522003,4090430,25,2025,8,65,5,67,0,0,0
12,658733093,862971,3,2012,66,27,7,50,0,0,0
0,785317730,2704386,8,2023,70,30,9,94,0,0,0
3,28273190,4753074,28,2023,16,65,20,98,0,0,0
23,54580577,3110929,11,2012,100,17,5,44,0,0,0
21,263840420,4131795,4,2010,47,14,6,97,0,0,0
9,455780355,4446201,5,2013,17,21,6,37,0,0,0
3,385145496,3403818,12,2025,8,13,9,60,0,0,0
24,509811092,1519177,14,2000,5,11,13,86,0,0,0
3,411736825,3185049,2,2023,32,73,9,87,0,0,0
6,520220210,4288076,12,1999,6,84,14,49,0,0,0
17,484088067,2616733,19,1995,79,46,4,29,0,0,0
3,77120446,1838627,8,2025,37,94,13,49,0,0,0
28,412121983,4809676,34,2004,53,19,16,0,0,0,0
22,775957116,2351634,17,1992,91,101,9,88,0,0,0
7,136136526,677321,34,2003,4,65,13,82,0,0,0
4,650912127,4027289,18,2011,59,19,2,72,0,0,0
28,622938034,509200,4,2019,62,16,12,61,0,0,0
1,345264126,1819777,28,2007,75,70,0,48,0,0,0
18,71687833,2847330,4,1997,61,7,17,81,0,0,0
6,609760883,4063186,32,2025,56,13,12,86,0,0,0
2,279169698,3255875,2,1994,94,49,17,41,0,0,0
27,570233834,2965491,11,2020,33,64,8,63,1,0,0
0,247384959,1478806,8,2009,14,51,6,9,0,0,0
0,327803248,4619150,32,2020,39,6,15,47,0,0,0
24,701617269,3390575,19,1999,28,54,5,54,0,0,0
21,582463205,2850143,12,2017,7,61,8,95,0,0,0
12,304990274,4007644,14,2021,85,64,4,63,0,0,0
23,169567012,2977402,2,2020,3,102,17,91,0,0,0
21,299532681,542766,3,2003,88,94,7,15,0,0,0
24,733490122,2647357,33,2011,99,9,17,89,0,0,0
21,529528129,4101245,16,2011,82,11,16,91,0,0,0
2,523914678,1965452,28,1991,35,81,4,71,0,0,0
27,729859700,2379235,28,1993,7,1,12,96,0,0,0
4,588283573,654374,15,2017,30,14,13,76,0,0,0
23,210010659,3026474,9,1992,88,80,17,53,0,0,0
4,157557344,275165,17,2007,27,61,12,20,0,0,0
12,95014904,4733526,14,2015,78,10,12,72,0,0,0
18,786318128,1133836,32,2017,24,67,6,80,0,0,0
8,162847447,2387208,9,2007,44,29,0,10,0,0,0
2,546336572,1161215,18,2005,95,34,1,99,0,0,0
8,709510828,4703064,33,2012,44,100,9,53,0,0,0
27,459293060,3199525,14,2020,10,48,7,67,0,0,0
6,251854964,4865011,2,2017,79,70,4,91,0,0,0
21,289733574,4097259,8,2003,53,72,12,36,0,0,0
5,281294361,1030239,4,2012,45,28,13,86,0,0,0
27,637849916,1708298,4,2006,57,92,5,0,0,0,0
12,199587394,3568223,32,1991,58,34,19,93,0,0,0
6,654711237,635073,4,2023,38,33,17,88,0,0,0
2,22910268,4327758,34,2022,30,28,14,58,0,0,0
12,403618863,307860,16,2016,45,91,9,37,0,0,0
19,643796558,223736,4,2011,76,7,2,29,0,0,0
22,597929784,424025,14,2009,11,20,5,64,0,0,0
6,679220433,336071,34,2021,70,75,8,80,0,0,0
21,37282098,2382804,3,1999,27,61,16,20,0,0,0
23,302084030,689082,9,2001,91,72,0,57,0,0,0
6,442534376,1794139,25,2012,68,93,14,70,0,0,0
17,766479275,4267186,4,2009,34,83,15,65,0,0,0
1,507564110,1937104,16,2025,45,26,6,63,0,0,0
0,719426452,3234279,34,2024,70,55,20,36,0,0,0
22,788848370,4246745,33,2024,88,64,4,28,0,0,0
2,409580814,4839431,28,2020,55,18,1,49,0,0,0
19,648647676,693335,9,1999,26,47,7,74,0,0,0
3,19958534,4734996,9,2000,23,46,16,99,0,0,0
18,180676569,1864021,28,2006,51,51,12,13,0,0,0
3,412137716,3094047,28,1992,72,68,13,83,0,0,0
27,758604798,3107763,2,1998,25,52,11,69,0,0,0
22,388562452,3337630,6,2024,27,67,8,46,0,0,0
4,13834923,464031,16,2013,34,65,19,34,0,0,0
18,230743292,4067711,34,2018,17,16,17,17,0,0,0
8,637414047,976338,9,2024,23,18,3,40,0,0,0
1,700317463,3674905,16,1998,92,6,4,56,0,0,0
5,246194024,621240,12,2011,95,72,17,67,0,0,0
7,118791376,1487579,16,2001,14,52,8,11,0,0,0
4,745870156,78114,14,2022,18,23,15,18,0,0,0
9,721006974,637046,3,1998,94,3,7,34,0,0,0
6,254017280,1872739,12,2008,99,101,4,62,0,0,0
17,92622572,3202435,32,2025,8,90,17,98,0,0,0
12,106572429,3897173,16,2007,48,1,6,48,0,0,0
22,27631204,3798311,17,1997,24,30,2,53,0,0,0
4,361570634,2600916,28,2011,16,27,0,2,0,0,0
12,54121425,896298,28,1992,16,14,11,35,0,0,0
23,502218514,1247149,26,2021,40,21,2,50,0,0,0
3,478215072,1217155,17,2017,17,60,0,77,0,0,0
1,724474201,2674525,3,1995,22,2,12,91,0,0,0
6,335079239,4472034,11,2005,37,52,19,4,0,0,0
8,445150093,3812536,14,2024,21,2,0,46,0,0,0
9,556769681,513634,32,2025,73,23,19,27,0,0,0
5,796267927,4106230,8,2004,56,96,2,91,0,0,0
28,106266841,3757874,9,2009,10,94,5,60,0,0,0
6,581810650,1537619,26,2022,7,96,2,10,0,0,0
8,590101908,1078156,14,1993,69,90,16,48,0,0,0
3,21154708,2423829,26,1998,51,82,12,58,0,0,0
24,671558129,3272807,28,2006,17,78,15,43,0,0,0
18,276610130,4437344,26,2010,36,95,4,84,0,0,0
8,499037099,674181,19,1992,49,42,19,80,0,0,0
17,637756866,4807236,34,2007,20,11,12,26,0,0,0
2,768261518,1943286,8,2020,33,39,0,9,0,0,0
24,381651808,3359970,30,2023,77,56,0,15,0,0,0
9,737946934,4348425,16,1992,72,5,13,4,0,0,0
0,86147244,1071412,34,2019,73,94,20,43,0,0,0
6,300556044,2900905,34,2011,92,15,17,12,0,0,0
27,542813755,4843621,18,1991,71,10,8,53,0,0,0
2,355757082,383116,2,2000,66,33,17,65,0,0,0
24,154467143,2945692,32,1998,83,96,15,74,0,0,0
28,495790769,1010496,14,2019,93,68,3,26,0,0,0
27,380484014,2678434,16,2017,63,99,5,4,0,0,0
17,191299084,3555020,26,2019,53,75,12,68,0,0,0
3,275342351,62154,16,2002,22,67,2,34,0,0,0
7,681758255,4734939,6,2006,7,7,1,74,0,0,0
12,283043114,2169067,3,2012,60,64,0,89,0,0,0
3,512781939,3126493,8,2004,23,21,19,51,0,0,0
23,777801233,145983,15,2000,64,72,9,43,0,0,0
3,246220769,2032626,19,2008,97,96,0,0,0,0,0
4,352905169,3111253,19,2012,62,40,17,33,0,0,0
3,720986410,622838,8,2009,65,89,15,100,0,0,0
17,322600349,1727895,33,2013,4,28,19,89,0,0,0
8,264738696,1261182,28,2017,97,44,14,8,0,0,0
0,482088546,1006841,33,2025,48,52,9,79,0,0,0
27,424141033,1406522,30,2000,15,60,0,0,0,0,0
3,183932641,333070,28,2016,91,78,11,5,0,0,0
9,643309242,1342313,19,1996,62,54,0,40,0,0,0
2,271330137,4994669,8,1996,41,17,5,40,0,0,0
18,285384110,4010108,33,1990,98,67,14,79,0,0,0
21,2845818,1956197,11,2012,25,53,2,52,0,0,0
28,317664553,2192651,15,1996,25,3,19,48,0,0,0
5,443834387,4572376,28,2002,13,25,5,41,0,0,0
4,553524467,868422,6,2001,35,7,9,43,0,0,0
21,262522978,2542370,2,2019,10,64,15,47,0,0,0
12,775562427,728966,6,2010,57,83,16,96,0,0,0
17,564339640,265098,18,2002,90,87,3,76,0,0,0
28,503461097,929980,9,1994,16,20,0,5,0,0,0
3,373825132,2362639,6,2015,64,62,5,85,0,0,0
24,764393074,651649,3,2009,49,99,8,17,0,0,0
24,363944981,3013806,14,1999,40,85,14,80,0,0,0
6,243440403,3616395,18,2024,48,96,0,24,0,0,0
9,441487601,4036696,25,2004,27,52,15,71,0,0,0
3,56711520,4336818,3,1992,62,38,0,68,0,0,0
28,192989970,668679,18,1992,49,99,7,50,0,0,0
1,278627147,789372,28,2011,48,27,5,55,0,0,0
19,636912428,4125948,33,2018,19,18,19,27,0,0,0
24,130303520,670514,17,2023,47,58,13,77,0,0,0
7,241878002,3021188,33,1991,98,10,8,45,0,0,0
0,524637265,3323193,30,1998,98,57,16,9,0,0,0
17,426769132,2700045,26,2013,15,47,11,30,0,0,0
22,145899522,4510013,25,2001,43,5,17,98,0,0,0
17,365975293,4160087,34,2020,49,31,20,65,0,0,0
22,682842781,1650934,33,2021,56,86,8,53,0,0,0
8,206974670,3662499,11,1996,86,44,4,96,0,0,0
4,421085542,986283,28,2023,49,8,7,92,0,0,0
9,233230602,3026615,11,2018,73,73,6,70,0,0,0
1,201869008,4635108,2,2010,81,97,9,47,0,0,0
6,569783481,318393,17,2014,17,87,9,57,0,0,0
2,280498335,3516452,25,1995,52,58,8,28,0,0,0
19,199530432,753192,5,2025,69,74,19,96,0,0,0
21,450439291,1361900,4,2008,74,93,16,40,0,0,0
27,754793487,107837,18,2023,36,89,15,85,0,0,0
7,625412857,886273,5,1997,27,69,7,26,0,0,0
23,489979836,738362,8,2002,2,67,9,23,0,0,0
28,142212882,512055,33,2014,94,12,17,80,0,0,0
3,684684678,4317135,25,2007,25,38,2,7,0,0,0
3,438465435,4415908,12,2005,83,25,3,61,0,0,0
8,17490625,3624497,9,2004,53,6,0,77,0,0,0
1,338439176,4801196,4,2015,10,34,2,88,0,0,0
0,23610599,3676637,12,2015,75,66,2,8,0,0,0
23,714876666,4306446,3,2008,49,82,5,92,0,0,0
18,506044447,1327134,4,2007,2,100,5,61,0,0,0
1,22299263,609696,28,2004,95,30,11,26,0,0,0
4,426456791,3498378,17,2007,8,80,12,15,0,0,0
24,411526048,1775117,30,2020,99,34,2,83,0,0,0
18,699421229,3130818,2,2022,30,12,2,62,0,0,0
7,790974012,4056127,33,1991,20,76,7,20,0,0,0
22,536427332,2835650,11,2013,20,33,17,47,0,0,0
24,478845222,3741005,32,2003,13,85,9,48,0,0,0
24,376724821,3877587,16,2018,82,34,5,39,0,0,0
28,271796791,4134898,33,2011,34,36,11,17,0,0,0
22,120361202,1977454,25,2007,24,88,1,5,0,0,0
18,566435219,281236,14,1996,71,93,0,78,0,0,0
12,386026041,12310,34,2016,25,42,19,95,0,0,0
8,764864507,916986,4,2020,86,63,15,24,0,0,1
2,401131560,3775663,34,1993,40,61,12,12,0,0,0
5,241591391,3575006,14,1990,43,10,14,91,0,0,0
8,258550647,3462395,5,2013,73,1,20,28,0,0,0
12,539886026,2411464,33,1997,82,87,4,51,0,0,0
9,278618857,3557888,11,1994,75,45,12,91,0,0,0
4,439419264,3979181,2,2018,97,23,4,85,0,0,0
28,523445231,1357156,3,1992,37,2,16,69,0,0,0
17,297023129,3326515,25,2022,83,103,1,83,0,0,0
8,91132788,944839,30,2014,39,97,2,19,0,0,0
18,167066573,4505582,8,2014,21,57,19,91,0,0,0
4,412389088,779576,33,1999,33,79,14,88,0,0,0
2,255118648,4788753,3,2012,47,31,19,93,0,0,0
27,687168191,1613090,4,2010,2,61,3,91,0,0,0
5,523876945,3840368,30,2006,64,16,2,76,0,0,0
2,327431873,4971806,3,2023,9,96,19,50,0,0,0
18,232038865,644848,15,2010,73,6,13,100,0,0,0
22,494006656,2028604,17,2011,45,46,5,70,0,0,0
24,23045347,784353,15,2010,26,12,2,5,0,0,0
24,158822000,4816982,30,2019,22,19,7,37,0,0,0
28,426653821,1408704,4,1990,20,95,4,100,0,0,0
24,345157463,4123362,6,1996,34,94,3,99,0,0,0
27,601123328,3653589,4,2008,91,93,6,67,0,0,0
23,354208750,3172122,3,2008,49,93,5,61,0,0,0
17,698979385,1680816,15,2018,45,58,1,8,0,0,0
6,186905434,1256869,3,2010,9,22,12,25,0,0,0
23,117045081,4575759,9,2003,39,2,1,44,0,0,0
22,86853384,751256,6,2016,78,1,16,23,0,0,0
9,310062149,3088367,9,2000,32,79,16,47,0,0,0
12,387953191,3938084,25,2004,97,15,12,0,0,0,0
17,752142346,1750588,18,2019,85,81,15,73,0,0,0
23,644576221,865155,18,2011,6,90,9,98,0,0,0
1,622513576,499945,26,2005,1,99,4,19,0,0,0
7,678056766,4514026,17,2011,82,11,3,69,0,0,0
19,238493284,3357131,28,2015,31,57,8,60,0,0,0
7,601644528,1035453,11,2022,42,79,2,46,0,0,0
23,578124323,2762359,25,1996,98,102,2,93,0,0,0
19,366369852,328321,9,2002,27,44,15,33,0,0,0
19,756699638,179305,26,2018,52,46,15,97,0,0,0
3,354221461,2114603,17,2024,84,36,16,82,0,0,0
2,186304763,4171266,2,2024,90,25,20,3,0,0,0
5,752135547,1208921,19,2010,64,39,11,24,0,0,0
8,393850669,1981782,8,2017,58,26,9,97,0,0,0
19,405104891,3333658,14,2024,42,54,7,22,0,0,0
6,788274842,207874,12,1991,80,96,0,38,0,0,0
0,380338030,1914733,33,2009,5,70,20,20,0,0,0
19,58311215,563709,34,2025,29,76,15,45,0,0,0
18,626735231,3592400,25,2018,24,95,9,92,0,0,0
5,648174966,4982115,9,2016,9,23,13,93,0,0,0
5,666761852,1732481,15,2018,12,26,20,7,0,0,0
12,479116450,2178696,30,2012,50,96,4,12,0,0,0
18,158566017,3745296,19,2018,89,88,20,93,0,0,0
23,510213410,4459094,2,2000,6,90,11,14,0,0,0
9,675630110,439791,8,2020,84,91,8,73,0,0,0
24,120192859,3283997,17,1997,17,13,17,95,0,0,0
21,772979404,2749325,14,2010,59,88,6,94,0,0,0
24,212054719,3849317,3,1996,87,47,17,84,0,0,0
17,590514748,3354138,30,2005,85,42,19,18,0,0,0
6,305018276,3398983,3,2017,2,17,7,4,0,0,0
19,152739886,3888185,30,1994,24,30,7,42,0,0,0
2,559271012,2277891,9,2022,57,54,17,25,0,0,0
22,680314376,2646604,6,2014,76,30,15,59,0,0,0
24,380760525,4238392,30,2011,44,44,11,94,0,0,0
9,482065086,1951376,14,1993,40,99,13,17,0,0,0
9,753105902,3617089,16,2022,54,59,6,28,0,0,0
24,228767708,41380,3,2022,40,18,6,22,0,0,0
6,786197701,2223572,4,2015,50,66,2,80,0,0,0
18,331074588,1063225,9,2001,78,47,7,93,0,0,0
23,66647578,1997402,19,2021,75,22,17,45,0,0,0
19,400360359,3397137,5,2003,50,78,8,48,0,0,0
19,315817809,3565697,4,2019,9,42,14,37,0,0,0
17,403670509,2708409,9,2008,94,53,1,74,0,0,0
3,201115962,4201445,9,1990,58,26,15,57,0,0,0
23,737488992,3801039,16,1993,80,42,3,93,0,0,0
8,651359959,3008985,33,2008,53,56,15,15,0,0,0
12,363283706,1891079,6,1995,31,67,17,56,0,0,0
24,258361034,3227912,3,2014,30,64,8,19,0,0,0
7,498217359,1643005,18,2022,87,89,9,61,0,0,0
24,128261464,741696,3,2015,85,90,15,58,0,0,0
9,429791505,3911050,14,2011,43,16,8,27,0,0,0
7,574054994,3333781,32,2014,84,20,9,4,0,0,0
12,185550258,2822282,11,1994,97,3,17,21,0,0,0
5,784413391,3456869,2,2024,22,54,17,24,0,0,0
21,778683451,3664406,26,2010,63,101,0,82,0,0,0
19,109359714,2110755,4,2007,47,90,0,70,0,0,0
23,251960148,4663289,19,2015,17,53,16,65,0,0,0
23,41828114,2806129,6,2001,48,5,5,87,0,0,0
28,462481110,1934568,17,2017,70,30,9,30,0,0,0
17,185821734,3991124,4,1992,66,32,16,88,0,0,0
17,158424724,1038769,26,1998,99,49,3,33,0,0,0
9,789071120,365672,11,2009,97,75,19,6,0,0,0
12,630815901,524895,25,2010,8,11,11,30,0,0,0
22,408373251,4549013,18,1996,19,90,17,91,0,0,0
3,367834049,3189446,26,2000,33,27,8,42,0,0,0
6,14683195,3194479,9,2002,13,78,17,21,0,0,0
21,708234709,1917879,4,1992,71,76,2,77,0,0,0
2,84833211,1809281,11,2015,66,94,6,40,0,0,0
7,162995839,174049,30,1996,66,14,1,75,0,0,0
28,386456731,1107787,12,2014,65,90,12,12,0,0,0
19,70503265,381778,12,1995,72,93,19,20,0,0,0
28,263535558,2126269,18,2003,73,80,16,38,0,0,0
24,334371852,2975393,12,2001,98,52,6,26,0,0,0
4,352739113,1572632,4,2014,96,96,3,36,0,0,0
2,474281418,4783055,33,2007,61,77,16,96,0,0,0
18,622049007,546660,12,2003,32,22,6,88,0,0,0
5,367428311,693526,28,2002,58,62,3,4,0,0,0
19,196625789,4153272,18,2019,45,99,3,68,0,0,0
18,8602735,4286431,19,2006,48,103,5,95,0,0,0
0,11446938,1462283,32,2014,23,94,19,11,0,0,0
21,465242062,4992580,33,2016,72,43,17,48,0,0,0
28,444472164,2432978,30,2022,72,9,6,75,0,0,0
18,528822688,2725007,6,2008,9,60,12,87,0,0,0
24,293714911,4109163,17,1996,34,65,12,70,0,0,0
27,356728227,1942053,17,1996,41,92,13,45,0,0,0
7,523544432,4112699,8,2020,88,38,4,16,0,0,0
4,280590272,4700831,32,2013,99,24,3,57,0,0,0
8,515770937,2879227,25,2010,72,82,17,14,0,0,0
28,289259290,2757993,12,1999,71,6,1,51,0,0,0
23,298741489,566680,14,2015,9,58,0,45,0,0,0
21,501858399,2766661,11,2016,73,59,4,32,0,0,0
28,743573302,609827,25,2016,50,85,17,23,0,0,0
8,480568039,1356903,2,1996,76,32,5,44,0,0,0
17,85192741,4624097,15,2012,44,44,0,92,0,0,0
6,101729301,3946734,33,2006,2,46,2,15,0,0,0
6,764846339,1349779,28,2004,10,29,1,45,0,0,0
8,210082113,1755531,34,2004,17,63,20,41,0,0,0
28,646021465,4024828,26,2003,69,53,11,86,0,0,0
18,614434140,4983605,4,2006,38,72,5,50,0,0,0
9,662340155,1099500,11,2019,62,75,12,29,0,0,0
1,122739922,1093352,16,2015,100,76,20,10,0,0,0
19,162325005,1323493,11,2010,64,102,15,79,0,0,0
4,4953672,1133070,14,2013,45,45,19,71,0,0,0
18,773693378,4225521,2,2024,12,21,8,80,0,0,0
22,643024400,1718194,16,1990,30,54,5,71,0,0,0
18,23693925,3926826,4,2001,51,90,15,24,0,0,0
12,674746494,3027020,12,2017,73,62,0,19,0,0,0
12,683137736,2098678,19,2004,98,35,4,10,0,0,0
9,109961532,2539724,26,1997,57,76,13,42,0,0,0
1,608761073,954246,18,2012,92,14,17,27,0,0,0
27,158004008,3830260,6,2008,11,71,9,46,0,0,0
28,23644453,2942371,34,2018,24,40,8,66,0,0,0
17,673811894,80360,34,2015,64,85,6,45,0,0,0
9,459595707,891533,17,2019,82,5,0,8,0,0,0
19,430916912,789008,4,2010,96,23,17,24,0,0,0
24,246802973,3120950,2,1993,1,13,19,62,0,0,0
18,571878498,1977731,9,2006,82,80,9,40,0,0,0
18,583911265,4119708,18,2002,30,71,5,38,0,0,0
23,27368096,2852096,30,2001,93,94,9,34,0,0,0
24,296667242,3869788,5,2007,39,59,8,13,0,0,0
2,150847335,3019674,11,2002,20,28,20,17,0,0,0
0,434223241,4521922,15,2004,41,50,16,87,0,0,0
24,657791299,2985289,26,2001,16,67,19,46,0,0,0
23,560889595,4282240,4,2001,33,63,7,7,0,0,0
17,241442129,942038,30,2017,50,99,2,76,0,0,0
23,248754661,1534572,33,2001,99,95,4,36,0,0,0
28,276411855,4332254,16,2019,85,49,1,48,0,0,0
7,161484755,1245147,9,2012,71,12,13,8,0,0,0
22,721220916,4680514,16,2023,11,67,1,17,0,0,0
28,332543780,4834088,25,2021,12,69,2,81,0,0,0
27,317968443,1668693,34,2023,76,42,7,15,0,0,0
27,784401469,3195277,5,2005,69,69,20,11,0,0,0
6,265686029,3813041,14,1999,85,61,6,12,0,0,0
22,76848645,2471269,6,1997,51,3,15,87,0,0,0
23,523934232,2615023,9,2008,81,58,19,78,0,0,0
23,530777884,4229246,15,2015,83,39,2,70,0,0,0
17,483228415,784154,2,1996,70,42,13,0,0,0,0
8,616021399,2101600,3,2008,39,38,20,11,0,0,0
0,502625038,2392488,18,2016,23,25,19,17,0,0,0
1,464535480,3666202,9,2018,43,91,19,33,0,0,0
5,39719689,3230305,16,2006,46,71,15,12,0,0,0
23,172460364,2911549,28,2022,63,29,5,3,0,0,0
3,127616960,3609163,12,1992,10,32,9,12,0,0,0
9,303592652,2563961,26,2011,97,50,5,70,0,0,0
3,672872355,3091208,2,2005,27,80,17,21,0,0,0
22,21653828,4028353,8,2023,77,10,13,62,0,0,0
6,679451288,4022746,5,2015,10,26,19,33,0,0,0
7,346715693,2870868,33,2008,5,57,9,37,0,0,0
1,640867684,4021173,32,2008,27,31,4,26,0,0,0
3,619253041,3805903,11,1990,17,47,5,41,0,0,0
7,164205678,4798395,17,2005,22,32,6,12,0,0,0
23,713720821,4964084,19,2010,56,28,13,68,0,0,0
9,509727715,3136237,34,2023,17,78,7,56,0,0,0
17,672179281,3321897,3,2003,45,67,11,12,0,0,0
8,143602887,1920895,5,2012,85,11,1,35,0,0,0
3,696007443,1765825,15,2001,53,27,0,52,0,0,0
0,125408645,4336021,25,1991,82,4,12,71,0,0,0
21,616591670,633413,33,1993,67,5,11,61,0,0,0
1,167618185,923489,14,2019,40,35,6,79,0,0,0
19,379969788,2587573,33,2023,79,16,0,66,0,0,0
3,717221994,4837893,19,2013,20,50,0,14,0,0,0
23,283087284,4807754,9,1993,80,45,7,83,0,0,0
17,262633575,1243016,8,2010,54,70,13,20,0,0,0
23,436225398,2084799,2,2021,11,84,16,100,0,1,0
3,155678181,710488,6,2021,11,14,20,55,0,0,0
23,369198111,1828496,33,2013,78,2,5,58,0,0,0
4,552340613,643132,18,2022,41,55,19,42,0,0,0
18,348983526,172103,11,2011,4,96,6,50,0,0,0
21,683679388,1820237,16,2019,93,31,7,71,0,0,0
24,659227587,3778743,16,2010,45,3,4,78,0,0,0
19,685222122,1471230,34,2011,34,56,17,24,0,0,0
22,568365817,2373790,6,2009,92,87,13,44,0,0,0
27,739421135,4677954,15,2025,89,28,13,77,0,0,0
23,207885868,636038,5,2001,12,67,1,86,0,0,0
3,113989884,2191001,28,1995,60,12,12,86,0,0,0
28,243798922,1518078,2,2016,73,95,19,96,0,0,0
8,197504568,2079197,17,2005,77,37,7,7,0,0,0
27,718654558,676564,11,2013,51,99,17,75,0,0,0
18,480378759,621477,32,1991,52,72,16,46,0,0,0
1,465915641,4409922,4,2005,54,10,12,43,0,0,0
6,475997477,2266907,8,1996,96,16,9,56,0,0,0
3,93476835,1423870,3,2018,5,43,12,48,0,0,0
5,274829893,4000734,3,1996,92,63,11,100,0,0,0
3,11601138,4329850,12,1996,71,97,9,97,0,0,0
8,671262246,4291767,15,1999,87,63,11,31,0,0,0
3,17185592,1698992,30,1991,16,2,12,98,0,0,0
6,793245181,2628199,18,2023,71,84,9,9,0,0,0
5,360598413,681521,6,2025,14,38,15,38,0,0,0
22,746821370,719145,11,2025,48,20,19,77,0,0,0
12,373375904,234673,8,2003,23,6,14,14,0,0,0
3,253005978,1585439,2,2017,33,62,0,29,0,0,0
5,779713133,3904584,4,2014,96,34,2,47,0,0,0
23,728838562,208303,15,1996,32,43,4,74,0,0,0
9,283276310,899095,4,2001,25,53,7,99,0,0,0
7,299672433,3252597,8,2008,12,82,8,97,0,0,0
12,440641197,1269977,17,2004,98,41,2,99,0,0,0
1,484287440,2326254,18,1996,95,38,3,79,0,0,0
21,767112519,4581815,5,1994,1,92,6,63,0,0,0
4,282138813,2104111,3,2003,96,40,19,62,0,0,0
12,500080602,3400235,15,2000,68,9,0,8,0,0,0
8,355769405,2345262,32,2009,29,43,9,33,0,0,0
23,755910349,3613221,14,2003,86,76,8,26,0,0,0
1,698069290,348000,30,2007,53,99,15,14,0,0,0
18,305553927,1161982,15,2006,83,63,12,8,0,0,0
4,557731696,4418051,16,2009,5,20,3,47,0,0,0
27,349455269,3424588,14,1990,63,67,2,3,0,0,0
6,770926616,2489061,19,2003,26,68,3,66,0,0,0
7,739035450,1241989,19,2012,75,57,7,41,0,0,0
5,46890419,3891182,9,2022,38,25,3,81,0,0,0
19,530348012,1935947,28,1995,19,37,15,8,0,0,0
7,471226454,1585049,19,1993,79,75,11,70,0,0,0
6,639194323,4733234,5,2009,86,3,14,23,0,0,0
24,110264490,4656722,32,1997,89,100,5,97,0,0,0
2,155023595,1927838,30,1994,81,94,9,8,0,0,0
6,611709345,3043514,4,2022,76,39,4,80,0,0,0
